,0
19890,False
19891,True
19892,False
19893,False
19894,True
19895,False
19896,False
19897,False
19898,True
19899,False
19900,False
19901,False
19902,True
19903,False
19904,True
19905,True
19906,False
19907,True
19908,True
19909,False
19910,True
19911,False
19912,False
19913,False
19914,True
19915,True
19916,True
19917,False
19918,False
19919,False
19920,False
19921,True
19922,True
19923,False
19924,False
19925,False
19926,True
19927,True
19928,True
19929,False
19930,True
19931,False
19932,False
19933,True
19934,False
19935,False
19936,True
19937,False
19938,False
19939,False
19940,False
19941,True
19942,False
19943,False
19944,True
19945,False
19946,True
19947,True
19948,False
19949,False
19950,True
19951,False
19952,True
19953,False
19954,True
19955,True
19956,False
19957,False
19958,True
19959,False
19960,False
19961,True
19962,False
19963,False
19964,False
19965,True
19966,False
19967,True
19968,False
19969,True
19970,True
19971,False
19972,True
19973,False
19974,False
19975,False
19976,True
19977,True
19978,True
19979,True
19980,True
19981,True
19982,False
19983,True
19984,True
19985,True
19986,False
19987,False
19988,False
19989,False
19990,False
19991,False
19992,True
19993,False
19994,False
19995,True
19996,False
19997,False
19998,False
19999,False
20000,False
20001,False
20002,False
20003,False
20004,False
20005,False
20006,True
20007,True
20008,False
20009,False
20010,False
20011,False
20012,True
20013,False
20014,False
20015,True
20016,False
20017,False
20018,False
20019,False
20020,False
20021,False
20022,True
20023,False
20024,False
20025,False
20026,False
20027,False
20028,True
20029,False
20030,False
20031,True
20032,True
20033,False
20034,False
20035,False
20036,False
20037,False
20038,True
20039,True
20040,False
20041,False
20042,True
20043,True
20044,True
20045,True
20046,True
20047,True
20048,True
20049,False
20050,False
20051,False
20052,False
20053,False
20054,True
20055,True
20056,True
20057,False
20058,True
20059,True
20060,True
20061,False
20062,False
20063,False
20064,False
20065,False
20066,True
20067,False
20068,False
20069,False
20070,False
20071,False
20072,True
20073,False
20074,True
20075,True
20076,True
20077,False
20078,False
20079,False
20080,True
20081,True
20082,False
20083,False
20084,False
20085,True
20086,False
20087,True
20088,True
20089,False
20090,False
20091,True
20092,True
20093,False
20094,False
20095,True
20096,False
20097,False
20098,False
20099,False
20100,True
20101,False
20102,False
20103,True
20104,True
20105,False
20106,False
20107,True
20108,False
20109,False
20110,False
20111,True
20112,True
20113,False
20114,False
20115,False
20116,False
20117,False
20118,False
20119,True
20120,False
20121,False
20122,True
20123,False
20124,False
20125,False
20126,False
20127,False
20128,False
20129,False
20130,False
20131,False
20132,False
20133,False
20134,True
20135,True
20136,False
20137,True
20138,False
20139,True
20140,False
20141,False
20142,True
20143,False
20144,False
20145,True
20146,False
20147,False
20148,True
20149,True
20150,False
20151,False
20152,False
20153,True
20154,False
20155,True
20156,True
20157,True
20158,False
20159,False
20160,False
20161,True
20162,False
20163,False
20164,True
20165,False
20166,True
20167,False
20168,True
20169,True
20170,False
20171,True
20172,True
20173,False
20174,True
20175,True
20176,False
20177,True
20178,True
20179,False
20180,False
20181,False
20182,False
20183,True
20184,False
20185,True
20186,False
20187,True
20188,True
20189,True
20190,False
20191,True
20192,False
20193,False
20194,True
20195,False
20196,False
20197,False
20198,False
20199,True
20200,False
20201,False
20202,False
20203,True
20204,True
20205,True
20206,True
20207,True
20208,False
20209,False
20210,False
20211,False
20212,False
20213,False
20214,False
20215,True
20216,False
20217,False
20218,False
20219,False
20220,True
20221,False
20222,False
20223,False
20224,False
20225,True
20226,True
20227,False
20228,False
20229,True
20230,False
20231,True
20232,False
20233,False
20234,False
20235,False
20236,False
20237,False
20238,False
20239,False
20240,True
20241,True
20242,False
20243,False
20244,True
20245,False
20246,False
20247,False
20248,False
20249,True
20250,False
20251,False
20252,False
20253,True
20254,False
20255,False
20256,False
20257,False
20258,False
20259,False
20260,False
20261,False
20262,False
20263,True
20264,True
20265,False
20266,False
20267,True
20268,False
20269,False
20270,False
20271,True
20272,False
20273,False
20274,True
20275,True
20276,True
20277,False
20278,False
20279,True
20280,True
20281,True
20282,False
20283,False
20284,False
20285,False
20286,False
20287,False
20288,False
20289,False
20290,False
20291,True
20292,True
20293,False
20294,False
20295,False
20296,False
20297,False
20298,True
20299,True
20300,False
20301,True
20302,False
20303,False
20304,False
20305,False
20306,False
20307,False
20308,False
20309,False
20310,False
20311,True
20312,True
20313,False
20314,False
20315,False
20316,False
20317,False
20318,False
20319,False
20320,True
20321,False
20322,False
20323,False
20324,False
20325,True
20326,False
20327,False
20328,False
20329,True
20330,False
20331,False
20332,False
20333,True
20334,False
20335,True
20336,False
20337,False
20338,False
20339,False
20340,False
20341,False
20342,False
20343,False
20344,False
20345,False
20346,False
20347,False
20348,False
20349,False
20350,False
20351,False
20352,True
20353,False
20354,False
20355,False
20356,False
20357,False
20358,False
20359,False
20360,False
20361,True
20362,False
20363,True
20364,False
20365,True
20366,False
20367,True
20368,False
20369,True
20370,False
20371,False
20372,False
20373,False
20374,False
20375,True
20376,True
20377,False
20378,True
20379,False
20380,False
20381,False
20382,False
20383,False
20384,False
20385,False
20386,False
20387,False
20388,False
20389,False
20390,False
20391,True
20392,True
20393,False
20394,True
20395,False
20396,True
20397,False
20398,True
20399,True
20400,False
20401,False
20402,True
20403,True
20404,False
20405,False
20406,True
20407,False
20408,False
20409,True
20410,False
20411,False
20412,False
20413,False
20414,False
20415,False
20416,False
20417,False
20418,False
20419,False
20420,False
20421,False
20422,False
20423,False
20424,False
20425,False
20426,True
20427,False
20428,False
20429,False
20430,True
20431,True
20432,True
20433,True
20434,True
20435,True
20436,True
20437,False
20438,True
20439,False
20440,True
20441,False
20442,True
20443,False
20444,False
20445,False
20446,False
20447,False
20448,False
20449,False
20450,False
20451,False
20452,True
20453,True
20454,True
20455,False
20456,True
20457,False
20458,False
20459,True
20460,True
20461,False
20462,True
20463,False
20464,True
20465,False
20466,False
20467,False
20468,False
20469,False
20470,True
20471,False
20472,True
20473,False
20474,False
20475,False
20476,False
20477,False
20478,True
20479,True
20480,True
20481,False
20482,False
20483,True
20484,False
20485,False
20486,False
20487,True
20488,False
20489,False
20490,True
20491,True
20492,False
20493,False
20494,False
20495,True
20496,False
20497,False
20498,False
20499,True
20500,False
20501,False
20502,False
20503,False
20504,False
20505,False
20506,False
20507,True
20508,False
20509,True
20510,True
20511,False
20512,False
20513,False
20514,False
20515,False
20516,False
20517,False
20518,True
20519,True
20520,True
20521,True
20522,True
20523,False
20524,False
20525,False
20526,True
20527,True
20528,True
20529,False
20530,True
20531,True
20532,False
20533,False
20534,False
20535,False
20536,True
20537,True
20538,True
20539,False
20540,False
20541,False
20542,False
20543,False
20544,False
20545,False
20546,False
20547,False
20548,False
20549,True
20550,True
20551,False
20552,True
20553,True
20554,True
20555,False
20556,True
20557,True
20558,True
20559,False
20560,False
20561,True
20562,True
20563,True
20564,False
20565,True
20566,False
20567,True
20568,False
20569,False
20570,False
20571,True
20572,True
20573,True
20574,False
20575,False
20576,False
20577,True
20578,False
20579,False
20580,True
20581,False
20582,False
20583,False
20584,False
20585,True
20586,True
20587,False
20588,False
20589,True
20590,True
20591,True
20592,False
20593,False
20594,False
20595,True
20596,True
20597,True
20598,True
20599,False
20600,True
20601,True
20602,True
20603,False
20604,True
20605,True
20606,False
20607,True
20608,False
20609,False
20610,False
20611,False
20612,False
20613,False
20614,False
20615,True
20616,True
20617,False
20618,False
20619,True
20620,False
20621,False
20622,False
20623,False
20624,False
20625,False
20626,False
20627,False
20628,False
20629,False
20630,False
20631,True
20632,True
20633,True
20634,False
20635,False
20636,True
20637,False
20638,False
20639,True
20640,False
20641,False
20642,True
